likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
328,14,12,88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,52.69500000000002
1,7,26,176,0.25,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,43,4,0,0,0,0,0,0,1,1,0.03053851320982266,0.9995335908367129,0.109375,60.322115384615415
1699,11,43,279,0.2583333333333333,0.5166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,73,5,0,0,0,0,0,1,0,1,0.04797812852134394,0.9988483864849507,0.13347222222222221,54.48274418604652
0,5,11,82,0.4111111111111111,0.3888888888888889,0,1,0,0,0,0,0,0,0,0,0,0,22,2,0,0,1,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.15987654320987654,32.05250000000001
730,22,42,233,0.377840909090909,0.4823863636363636,0,0,1,0,0,0,0,1,0,0,0,0,61,4,0,0,0,0,0,1,0,1,0.09584575252022398,0.9953961983671789,0.18226530216942144,73.30607142857146
1,15,13,81,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,63.486153846153854
261,10,12,62,0.5,0.15,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,0.075,102.045
127,6,4,28,-0.3,0.6,0,0,0,1,0,0,0,0,0,0,0,0,7,2,0,1,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,-0.18,56.755000000000024
199,22,37,216,-0.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,1,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,-0.12,52.66918918918921
876,16,10,88,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,-6.35499999999999
114,21,5,34,-0.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,0,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,-0.16000000000000003,52.863333333333344
273,4,37,241,0.3546875,0.7375,0,0,0,0,0,1,0,0,0,0,0,0,59,3,0,0,0,0,0,1,0,1,0.01745240643728351,0.9998476951563913,0.26158203125,59.413963963963965
51,17,24,154,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,48.525000000000034
229,12,32,201,0.2083333333333333,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,55,2,0,0,0,1,0,0,0,1,0.05233595624294383,0.9986295347545738,0.11805555555555552,45.18875
4,5,31,255,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,67,3,1,0,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.0,13.501505376344113
1149,22,12,83,1.0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,21,3,0,0,1,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.9,54.72500000000002
0,13,13,99,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,28,3,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,20.22128205128206
497,1,25,161,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,40,4,0,0,0,0,0,0,1,1,0.004363309284746571,0.9999904807207345,0.0,65.13125000000002
1750,22,10,70,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,1,0,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.0,49.48000000000002
3,13,28,187,0.46375,0.7375,0,0,1,0,0,0,0,0,0,0,0,0,49,2,0,0,0,1,0,0,0,1,0.05669278756337751,0.9983916705573488,0.342015625,44.57500000000002
43,20,7,66,0.2142857142857142,0.5,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,0,1,0.08715574274765817,0.9961946980917455,0.1071428571428571,6.35857142857148
45,8,38,228,0.4602272727272727,0.5396464646464646,0,0,0,0,0,0,0,0,0,0,0,0,58,3,0,0,0,0,0,0,1,1,0.03489949670250097,0.9993908270190958,0.24836002066115698,64.85201754385966
3,22,34,215,0.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,58,3,0,0,0,0,0,0,1,1,0.09584575252022398,0.9953961983671789,0.2,51.01401960784315
1,11,25,183,0.4,0.6,0,0,0,0,0,1,0,0,0,0,0,0,48,2,0,1,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.24,31.71550000000002
0,23,10,69,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.0,44.405
51,16,6,44,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,45.64500000000001
1573,17,17,84,0.5,0.15,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.075,85.07411764705884
112,0,19,126,0.3806818181818182,0.4772727272727273,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,1,0,0,0,0,0,1,0.0,1.0,0.18168904958677687,63.613552631578955
98,7,26,152,0.78125,0.6,0,0,1,1,0,0,0,0,0,0,0,0,34,3,0,0,0,1,0,0,0,1,0.03053851320982266,0.9995335908367129,0.46875,87.40756410256414
1,19,36,277,0.0,0.0,3,0,1,1,0,0,0,0,0,0,0,0,74,3,0,0,1,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,20.755000000000024
231,16,12,66,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,17,2,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.0,80.89500000000001
31,20,8,46,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,1,0,0,0,1,0.08715574274765817,0.9961946980917455,0.25,97.025
0,9,10,92,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,1,1,0.03925981575906861,0.9992290362407229,0.0,-6.35499999999999
4306,21,26,140,0.7083333333333334,0.75,0,0,1,0,0,0,0,0,0,0,0,0,34,4,1,0,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.53125,89.6067307692308
59,9,20,110,0.1333333333333333,0.6,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,1,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.07999999999999997,80.78500000000003
0,12,10,75,-0.05,0.225,0,0,0,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,-0.011250000000000001,10.564999999999998
87,5,25,178,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,49,1,0,1,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.0,15.644000000000034
418,1,42,251,-0.1489898989898989,0.5806818181818182,0,0,0,0,0,0,0,0,0,0,0,0,61,4,0,0,0,1,0,0,0,1,0.004363309284746571,0.9999904807207345,-0.08651572543617993,73.30607142857146
62,15,31,215,0.4352272727272727,0.5272727272727273,0,0,0,0,0,2,0,0,0,0,0,0,48,3,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,0.22948347107438016,65.35311827956991
0,14,14,103,0.15,0.3666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.055,5.296428571428578
1,13,34,202,0.184090909090909,0.4125,1,0,1,0,0,0,0,0,0,0,0,0,49,2,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.07593749999999996,67.65647058823532
164,22,27,174,0.1363636363636363,0.5,2,0,0,0,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.06818181818181815,63.49666666666667
119,7,7,62,0.0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,1,0,0,1,0.03053851320982266,0.9995335908367129,0.0,84.20160714285716
135,17,7,45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.0,70.33964285714288
64,0,13,90,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,1,0,0,0,0,1,0.0,1.0,0.0,24.440000000000026
1139,14,31,195,-0.1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,50,2,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,-0.010000000000000002,54.65088709677423
894,23,44,269,0.2333333333333333,0.3555555555555555,0,3,2,0,0,0,0,0,0,0,0,0,66,3,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.08296296296296295,65.04833333333336
0,10,11,79,0.3,0.5,1,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.15,49.54272727272729
2929,12,15,95,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,21,2,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,80.78250000000001
55,9,40,255,0.4333333333333333,0.4333333333333333,1,0,2,0,0,0,0,0,0,0,0,0,69,3,0,1,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.18777777777777774,47.366666666666674
927,23,26,141,0.375,0.5,0,2,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.1875,73.24769230769233
3,0,32,212,-0.125,0.2,0,0,1,0,0,0,0,0,0,0,0,0,51,2,0,0,0,1,0,0,0,1,0.0,1.0,-0.025,55.763750000000016
209,17,23,109,0.3333333333333333,0.4666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,28,3,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.15555555555555553,96.06202898550725
1,21,29,168,0.1787878787878788,0.5333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,44,3,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.09535353535353536,68.66471264367817
1,8,15,110,-0.6,0.9,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,1,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,-0.54,33.690000000000026
17,15,44,289,0.1833333333333333,0.7999999999999999,1,0,0,0,0,0,0,0,0,0,0,0,76,3,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.1466666666666666,45.82106060606063
299,15,34,236,0.1363636363636363,0.5,0,0,0,0,0,0,0,0,0,0,0,0,59,4,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.06818181818181815,51.40161764705883
2477,15,21,143,0.25,0.25,1,0,0,0,0,0,0,0,0,0,0,0,36,2,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0625,51.1489285714286
42,6,32,217,0.25,0.25,0,0,1,0,0,0,0,0,0,0,0,0,55,3,0,0,0,1,0,0,0,1,0.02617694830787315,0.9996573249755573,0.0625,50.602083333333354
71,0,6,54,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,1,0,0,0,0,1,0.0,1.0,0.125,6.390000000000015
0,15,13,96,-0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,-0.010000000000000002,17.932307692307717
176,14,44,283,0.1772727272727272,0.5466666666666666,0,0,1,0,0,0,0,0,0,0,0,0,69,5,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.09690909090909086,65.23481818181821
53,20,17,120,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,33,3,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.0,36.85980392156864
63,15,29,200,0.75,0.55,0,0,1,0,0,0,0,0,0,0,0,0,47,3,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,0.41250000000000003,59.91298850574714
668,17,22,157,0.15,0.25,1,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.0375,38.37772727272727
74,10,20,109,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,0.0,74.01500000000001
213,5,36,229,0.45,0.45,0,0,0,0,0,1,0,0,0,0,0,0,54,4,0,0,1,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.2025,70.80000000000003
45,8,10,70,0.3333333333333333,0.5,0,0,0,1,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.16666666666666666,78.24500000000002
359,13,9,62,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.25,98.8675
71,12,15,100,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,50.610000000000014
1,22,31,217,0.175,0.2416666666666666,1,0,1,0,0,0,0,0,0,0,0,0,53,2,0,0,0,0,0,0,1,1,0.09584575252022398,0.9953961983671789,0.04229166666666666,46.46379032258068
533,15,28,162,0.325,0.5916666666666667,0,2,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.19229166666666667,47.59642857142859
141,14,16,103,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,63.94666666666669
0,12,8,63,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,1,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,18.940000000000026
49,18,5,47,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.0,35.097500000000025
2675,7,27,152,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,1,0,0,1,0.03053851320982266,0.9995335908367129,0.0,77.19916666666668
84,15,33,189,0.1416666666666666,0.45,0,0,1,0,0,0,0,0,0,0,0,0,48,3,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.06374999999999997,72.61545454545457
416,12,18,127,-0.3333333333333333,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,1,0,0,0,0,1,0.05233595624294383,0.9986295347545738,-0.2222222222222222,65.96750000000003
114,13,44,250,0.6375,0.75,1,2,0,1,1,0,0,0,0,0,0,0,59,2,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.47812499999999997,71.06409090909092
5,17,24,147,0.0,0.0333333333333333,0,0,3,0,0,0,0,0,0,0,0,0,39,3,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,61.24000000000001
2,19,35,237,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,59,3,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.0,52.381904761904764
45,14,22,170,0.75,0.65,0,0,0,0,0,0,0,0,0,0,0,0,39,4,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.48750000000000004,51.27977272727273
217,2,7,47,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,1,0,1,0.008726535498373935,0.9999619230641713,0.0,54.70142857142861
75,14,33,223,0.2590909090909091,0.425,1,0,3,0,0,0,0,0,0,0,0,0,51,3,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.11011363636363636,64.9245454545455
962,22,24,150,0.0,0.05,0,0,1,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,0,0,1,1,0.09584575252022398,0.9953961983671789,0.0,78.33000000000001
142,5,16,117,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,28,1,0,0,0,1,0,0,0,1,0.02181488503456112,0.9997620270799091,0.0,42.545000000000016
418,3,14,86,-0.05,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,1,0,0,0,1,0.01308959557134444,0.999914327574007,-0.004166666666666665,71.76785714285715
69,12,12,71,-0.2,0.4,0,0,1,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,-0.08000000000000002,60.70500000000001
1,18,32,204,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,58,2,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,37.25750000000002
0,13,13,84,-0.3,0.6,0,1,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,1,0,1,0.05669278756337751,0.9983916705573488,-0.18,43.963076923076954
1110,4,30,168,0.0,0.5,0,0,1,1,0,0,0,0,0,0,0,0,37,2,0,0,0,0,0,1,0,1,0.01745240643728351,0.9998476951563913,0.0,87.27000000000001
173,3,50,278,0.0861111111111111,0.5222222222222223,1,0,1,1,0,0,0,1,0,0,0,0,71,4,0,0,0,0,0,1,0,1,0.01308959557134444,0.999914327574007,0.04496913580246913,74.01550000000002
0,9,13,86,0.0666666666666666,0.3999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,0,1,0.03925981575906861,0.9992290362407229,0.026666666666666634,24.440000000000026
53,16,19,138,0.25,0.5,0,0,0,0,0,1,0,0,0,0,0,0,36,3,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.125,40.11192982456143
63,10,3,25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,0.0,7.912499999999994
8,20,38,259,0.5,0.5,0,0,1,0,0,0,1,0,0,0,0,0,66,3,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.25,47.041491228070186
265,17,16,100,-0.2,0.1,0,0,0,0,0,1,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1,1,0.07410849019539924,0.9972501850994857,-0.020000000000000004,68.9825
0,19,22,149,0.5,0.5,0,1,1,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.25,38.00636363636366
80,22,17,116,0.1,0.1,0,0,1,0,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.010000000000000002,50.2388235294118
0,14,7,52,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,14,2,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,34.08250000000001
128,2,36,238,0.1875,0.5583333333333333,0,1,1,0,0,0,0,0,0,0,0,0,57,5,0,0,0,0,0,1,0,1,0.008726535498373935,0.9999619230641713,0.1046875,65.57700000000003
2,15,18,127,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.0,73.84500000000001
145,13,24,142,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.0,78.33000000000001
0,16,10,71,-0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,-0.010000000000000002,49.48000000000002
655,12,20,132,-0.1409090909090908,0.3053030303030303,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,-0.043019972451790595,38.48500000000004
4,19,20,147,0.2,0.5,0,0,0,0,0,1,0,0,0,0,0,0,36,2,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.1,44.405
655,0,5,45,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,1,0,0,0,0,0,1,0.0,1.0,0.0,-15.662499999999966
188,0,15,94,0.1363636363636363,0.4545454545454545,0,1,1,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,1,1,0.0,1.0,0.061983471074380125,44.97000000000003
156,8,55,284,0.175,0.7416666666666667,0,0,1,1,0,0,0,0,0,0,0,0,72,1,0,0,0,0,1,0,0,1,0.03489949670250097,0.9993908270190958,0.12979166666666667,40.260909090909124
379,7,29,197,0.4666666666666667,0.6666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,50,4,0,0,0,0,1,0,0,1,0.03053851320982266,0.9995335908367129,0.31111111111111117,53.61418103448281
1,20,27,196,0.1819444444444444,0.4097222222222222,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.07454668209876542,41.03333333333336
1,6,28,148,0.1694444444444444,0.6805555555555555,1,0,0,0,0,0,0,0,0,0,0,0,34,3,0,0,1,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.11531635802469131,94.63309523809527
851,15,8,67,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,1,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,23.00000000000003
62,16,38,265,0.1704545454545454,0.4545454545454545,0,0,1,0,0,1,0,0,0,0,0,0,64,3,0,0,0,0,1,0,0,1,0.0697564737441253,0.9975640502598242,0.07747933884297516,51.49412280701759
1028,18,23,181,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,49,1,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,0.0,3.2552173913043703
0,7,10,76,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,17,2,0,1,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.0,57.940000000000026
208,18,5,31,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,0.06,85.85750000000003
0,9,41,262,0.1642857142857142,0.7392857142857142,0,0,3,0,0,0,0,0,0,0,0,0,64,6,1,0,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.12145408163265299,67.84063008130082
150,12,20,131,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,0,1,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.25,62.170000000000044
89,14,24,178,-0.0833333333333333,0.7666666666666667,1,0,0,0,0,0,0,0,0,0,0,0,46,3,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,-0.06388888888888887,36.565
45,13,19,129,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,0,0,1,0,1,0.05669278756337751,0.9983916705573488,0.0,54.70828947368423
154,6,13,83,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,1,0,1,0.02617694830787315,0.9996573249755573,0.0,43.963076923076954
168,1,2,21,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,-47.97999999999996
185,21,35,219,0.3611111111111111,0.6333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,52,2,0,0,0,1,0,0,0,1,0.09150161866340238,0.9958049275746618,0.2287037037037037,63.381071428571445
6,18,20,145,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,34,4,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,57.940000000000026
209,14,9,57,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.25,108.26750000000001
120,18,29,198,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,55,2,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.010000000000000002,31.669224137931053
7,14,29,207,0.7,0.65,1,0,0,0,0,0,1,0,0,0,0,0,52,3,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.45499999999999996,45.32678160919542
2,14,7,47,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.0,59.43809523809526
50,17,18,117,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.15,56.965
66,20,38,222,0.4,0.35,0,1,0,0,0,0,0,0,0,0,0,0,49,6,0,1,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.13999999999999999,91.31719298245615
1,11,12,72,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,20,2,0,0,1,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.0,59.745000000000005
98,13,32,195,0.175,0.5416666666666667,0,0,1,0,0,1,0,0,0,0,0,0,43,2,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.09479166666666668,76.91375000000001
477,15,28,197,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,48,2,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.0,47.59642857142859
493,4,28,186,0.25,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,1,1,0.01745240643728351,0.9998476951563913,0.08333333333333333,42.4507142857143
364,0,36,220,0.4428571428571428,0.7428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,1,0,1,0.0,1.0,0.32897959183673464,45.74500000000002
205,10,26,176,0.6000000000000001,0.9,0,1,0,0,0,1,0,0,0,0,0,0,47,4,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.5400000000000001,47.306730769230796
0,0,34,252,0.1333333333333333,0.4666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,66,2,0,0,0,0,0,0,1,1,0.0,1.0,0.0622222222222222,25.35647058823531
0,11,9,72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,1,0,0,1,0.04797812852134394,0.9988483864849507,0.0,19.100000000000023
0,14,11,91,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,1,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,3.3972727272727354
1,16,12,72,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.0,67.75500000000001
0,6,10,78,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,1,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.25,27.485000000000014
2,2,35,265,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,1,0,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,7.786785714285742
0,14,23,144,-0.25,0.4,0,0,0,0,0,0,0,0,0,0,0,0,36,3,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,-0.1,66.63594202898551
503,9,11,73,0.1,0.3,0,0,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,1,0,1,0.03925981575906861,0.9992290362407229,0.03,64.9245454545455
223,11,25,155,0.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,0,1,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.3,73.16800000000003
