likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
286,cbc,True,16,Monday,28,163,-0.025,0.2,"['PERSON', 'GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
0,independent,True,19,Tuesday,11,76,0.2,0.4,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
0,toyota,True,15,Friday,31,189,0.10000000000000002,0.3833333333333333,"['DATE', 'GPE', 'GPE']",0,2,1,0,0,0,0,0,0,0,0,0
2,cisco,True,6,Thursday,22,170,0.0,0.125,"['CARDINAL', 'MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
570,cnn,True,0,Tuesday,43,267,0.2,0.5066666666666666,"['DATE', 'PERSON', 'ORDINAL', 'GPE', 'PRODUCT']",0,1,1,0,0,0,0,1,0,0,0,0
0,emerson,True,23,Sunday,6,46,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,16,Wednesday,11,74,0.8,0.75,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
124,independent,True,12,Friday,8,66,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
271,metro,True,13,Wednesday,15,119,0.825,0.95,"['GPE', 'MONEY', 'MONEY']",0,1,0,0,0,2,0,0,0,0,0,0
219,mcafee,True,21,Wednesday,28,149,-0.1,0.4,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,10,Friday,12,82,-0.25,0.4,"['GPE', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
841,williams,True,17,Sunday,39,214,0.2833333333333333,0.45,"['DATE', 'DATE', 'PERSON']",0,0,2,0,0,0,0,0,0,0,0,0
62,turkish airlines,True,20,Thursday,8,64,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
569,cameron,True,19,Saturday,13,74,0.2857142857142857,0.5357142857142857,[],0,0,0,0,0,0,0,0,0,0,0,0
0,mcafee,True,16,Thursday,22,150,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Thursday,9,77,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
3,cisco,True,6,Tuesday,45,281,0.10476190476190476,0.30952380952380953,"['ORG', 'CARDINAL', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
90,mcafee,True,18,Monday,26,192,0.06818181818181818,0.25,"['ORG', 'CARDINAL', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,14,Monday,15,129,0.0,0.0,"['CARDINAL', 'FAC']",0,0,0,0,0,0,0,0,0,0,0,0
211,williams,True,2,Monday,3,22,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
62,pfizer,True,13,Tuesday,47,290,0.0808888888888889,0.41577777777777775,"['PERCENT', 'NORP', 'PERCENT', 'DATE', 'DATE', 'PERCENT', 'CARDINAL']",0,0,2,0,0,0,3,0,0,0,0,0
2,cisco,True,20,Monday,22,143,0.22500000000000003,0.3145833333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
701,metro,True,15,Wednesday,47,291,-0.1,0.15,"['DATE', 'GPE', 'GPE', 'GPE', 'TIME', 'TIME']",0,3,1,2,0,0,0,0,0,0,0,0
1,toyota,True,18,Monday,18,139,0.8,1.0,"['CARDINAL', 'GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
126,williams,True,12,Monday,25,182,0.125,0.15833333333333333,"['TIME', 'TIME', 'ORG']",1,0,0,2,0,0,0,0,0,0,0,0
1567,microsoft,True,0,Thursday,10,97,0.5,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,pepsico,True,10,Monday,30,192,0.25,0.5,"['DATE', 'DATE', 'DATE']",0,0,3,0,0,0,0,0,0,0,0,0
12,toyota,True,18,Thursday,11,61,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
6,office depot,True,16,Wednesday,22,127,0.15000000000000002,0.35,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
12,petsmart,True,17,Monday,44,269,0.4285714285714286,0.6547619047619048,"['PERSON', 'PERSON', 'PERCENT', 'CARDINAL', 'PERCENT']",0,0,0,0,0,0,2,0,0,0,0,0
108,sabc,True,11,Saturday,26,203,0.0,0.5,"['PERSON', 'TIME', 'MONEY']",0,0,0,1,0,1,0,0,0,0,0,0
86,astro,True,18,Wednesday,6,54,0.4,0.45,[],0,0,0,0,0,0,0,0,0,0,0,0
10,amc,True,19,Tuesday,34,209,0.2643939393939394,0.625,"['PERSON', 'DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
48,turkish airlines,True,9,Friday,39,227,0.2568181818181818,0.3666666666666667,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,23,Wednesday,13,95,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
3,bacardi,True,10,Wednesday,39,229,0.3371212121212121,0.6666666666666666,"['CARDINAL', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
50,turkish airlines,True,19,Wednesday,6,59,0.0,0.0,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
0,aaa,True,17,Wednesday,25,148,0.21212121212121213,0.5181818181818182,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1615,cnn,True,2,Monday,29,179,0.15,0.4777777777777778,"['GPE', 'GPE', 'GPE', 'ORDINAL']",0,3,0,0,0,0,0,0,0,0,0,0
86,target,True,15,Sunday,24,137,0.08333333333333333,0.1111111111111111,"['ORDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,14,Tuesday,9,74,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,13,Tuesday,28,185,0.0,0.45,"['TIME', 'FAC', 'CARDINAL', 'CARDINAL', 'LAW']",0,0,0,1,0,0,0,0,0,1,0,0
208,bayer,True,18,Sunday,23,139,0.0,0.0,"['CARDINAL', 'PERSON', 'ORDINAL', 'DATE', 'QUANTITY']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,14,Friday,9,74,-0.3,0.4,"['NORP', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Thursday,9,70,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,13,Thursday,9,71,-0.15555555555555559,0.2888888888888889,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,10,Friday,11,76,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,15,Friday,12,101,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
142,cbc,True,2,Friday,21,160,0.2333333333333333,0.4666666666666666,"['PERSON', 'ORDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
7,asus,True,11,Friday,14,97,0.4,0.9,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,0,Monday,11,80,0.13636363636363635,0.45454545454545453,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
53,ibm,True,2,Thursday,38,216,0.25416666666666665,0.39999999999999997,"['DATE', 'PERSON', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
67,microsoft,True,19,Thursday,34,251,-0.125,0.375,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
46,cbc,True,2,Sunday,38,222,-0.02083333333333333,0.3,"['ORG', 'ORDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,20,Sunday,8,71,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2431,oracle,True,14,Sunday,17,99,0.0,0.0,"['CARDINAL', 'ORG', 'PERSON', 'GPE', 'PERSON']",1,1,0,0,0,0,0,0,0,0,0,0
283,williams,True,12,Sunday,6,59,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1,shoprite,True,10,Saturday,38,207,0.25,0.25,[],0,0,0,0,0,0,0,0,0,0,0,0
1463,cnn,True,0,Monday,13,93,0.0,0.0,"['GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
62,cbc,True,12,Thursday,14,103,0.026515151515151512,0.3522727272727273,[],0,0,0,0,0,0,0,0,0,0,0,0
3,cisco,True,10,Tuesday,29,190,0.2681818181818182,0.5272727272727272,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,14,Sunday,13,93,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
62,cbc,True,3,Saturday,11,74,0.022222222222222213,0.34444444444444444,[],0,0,0,0,0,0,0,0,0,0,0,0
254,samsung,True,10,Friday,30,194,1.0,0.9,"['ORDINAL', 'PERSON', 'GPE', 'ORG', 'PERSON']",1,1,0,0,0,0,0,0,0,0,0,0
2,cisco,True,4,Wednesday,35,207,-0.13333333333333333,0.6,"['PERSON', 'DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
1168,cnn,True,23,Friday,26,173,0.09523809523809523,0.8452380952380952,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
112,target,True,21,Thursday,19,140,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
4796,twitter,True,2,Monday,14,71,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,10,Wednesday,12,98,0.25,0.5,"['PERSON', 'NORP']",0,0,0,0,0,0,0,0,0,0,0,0
72,arc,True,4,Sunday,4,28,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
499,cnn,True,16,Thursday,34,196,-0.05,0.05,"['NORP', 'GPE', 'ORG']",1,1,0,0,0,0,0,0,0,0,0,0
596,cnn,True,17,Tuesday,19,151,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
1953,amc,True,17,Friday,10,65,0.3,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
1590,emerson,True,20,Friday,34,212,0.43333333333333335,0.5666666666666668,[],0,0,0,0,0,0,0,0,0,0,0,0
433,lenovo,True,13,Tuesday,20,135,0.6333333333333333,0.6333333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,17,Saturday,24,148,0.45,0.6,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
60,metro,True,14,Friday,31,184,0.13636363636363635,0.45454545454545453,"['PERSON', 'PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
841,cnn,True,23,Thursday,18,147,0.0,0.0,"['ORG', 'CARDINAL', 'ORG', 'PERSON']",2,0,0,0,0,0,0,0,0,0,0,0
53,free,True,14,Wednesday,30,206,0.3,0.43333333333333335,"['NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1,emerson,True,13,Saturday,43,279,0.20416666666666666,0.48666666666666664,"['DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
0,arm,True,19,Thursday,18,154,0.375,0.5666666666666667,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
43,cbc,True,11,Tuesday,13,108,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,15,Sunday,9,72,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
31,asus,True,19,Saturday,20,148,0.7,0.6000000000000001,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
556,cnn,True,1,Friday,40,236,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
665,monster,True,4,Sunday,17,129,0.25,0.3333333333333333,"['ORDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
53,independent,True,1,Tuesday,34,224,0.25,0.3333333333333333,"['PERSON', 'ORDINAL', 'DATE', 'DATE', 'DATE', 'DATE', 'PERSON', 'DATE', 'CARDINAL', 'CARDINAL']",0,0,5,0,0,0,0,0,0,0,0,0
146,emerson,True,13,Wednesday,27,151,-0.03472222222222222,0.3,"['DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
26,toyota,True,20,Tuesday,20,121,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
77,paytm,True,12,Wednesday,19,109,-0.4861111111111111,0.8333333333333334,['PRODUCT'],0,0,0,0,0,0,0,1,0,0,0,0
1,toyota,True,23,Thursday,12,101,0.8125,0.675,"['PERSON', 'GPE', 'NORP']",0,1,0,0,0,0,0,0,0,0,0,0
3,cisco,True,15,Tuesday,42,241,0.5666666666666668,0.6,"['DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
2221,red bull,True,18,Sunday,44,257,0.13148148148148145,0.5796296296296296,"['NORP', 'PERSON', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
267,pm,True,20,Tuesday,30,176,0.26666666666666666,0.2833333333333333,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
234,asus,True,12,Monday,24,200,0.20833333333333334,0.4166666666666667,"['PERCENT', 'CARDINAL']",0,0,0,0,0,0,1,0,0,0,0,0
41,qatar airways,True,10,Sunday,44,271,0.7,0.7,"['GPE', 'GPE', 'GPE']",0,3,0,0,0,0,0,0,0,0,0,0
4082,cnn,True,11,Friday,48,275,0.2506060606060606,0.3809090909090909,"['PERSON', 'PERSON', 'GPE', 'GPE', 'DATE', 'CARDINAL', 'ORDINAL', 'LOC', 'CARDINAL', 'ORDINAL', 'NORP', 'LOC']",0,2,1,0,2,0,0,0,0,0,0,0
173,mcafee,True,18,Wednesday,34,198,0.18055555555555555,0.611111111111111,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
11,turkish airlines,True,18,Friday,18,112,0.0,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
114,bell,True,22,Monday,20,122,-0.07708333333333334,0.2833333333333333,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
1,independent,True,16,Tuesday,9,74,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
3196,williams,True,0,Saturday,15,88,0.5,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
128,free,True,9,Sunday,31,234,0.0,0.0625,"['ORG', 'GPE', 'CARDINAL', 'CARDINAL']",1,1,0,0,0,0,0,0,0,0,0,0
53,amc,True,2,Monday,34,204,0.3,0.55,"['DATE', 'PERSON', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
1718,oracle,True,15,Sunday,7,46,0.0,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
149,bar,True,14,Sunday,42,241,0.0,0.0,"['GPE', 'PERCENT']",0,1,0,0,0,0,1,0,0,0,0,0
0,independent,True,2,Wednesday,11,76,0.2,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
1,walmart,True,3,Monday,10,67,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
11,tim hortons,True,1,Monday,30,207,0.0,0.0,"['MONEY', 'CARDINAL', 'GPE']",0,1,0,0,0,1,0,0,0,0,0,0
2,cisco,True,13,Friday,27,207,0.0,0.0,"['CARDINAL', 'PERSON', 'DATE', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,18,Sunday,10,73,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,14,Thursday,27,161,0.3,0.0,"['PERSON', 'CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
1364,cnn,True,11,Sunday,25,167,0.0,0.06666666666666667,"['PERSON', 'DATE', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
62,free,True,20,Thursday,8,52,-0.5,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,22,Monday,12,90,0.0,0.0,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
446,bayer,True,10,Sunday,26,145,0.0,0.0,"['CARDINAL', 'DATE', 'FAC']",0,0,1,0,0,0,0,0,0,0,0,0
269,peugeot,True,9,Thursday,14,124,0.0,0.1,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
6,asus,True,17,Wednesday,30,168,0.25000000000000006,0.4444444444444445,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
7,asus,True,18,Friday,19,122,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,14,Thursday,13,91,-0.2,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
68,cbc,True,22,Sunday,17,121,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
976,cnn,True,4,Tuesday,20,125,0.0,0.0,"['ORG', 'PERSON', 'NORP']",1,0,0,0,0,0,0,0,0,0,0,0
948,emerson,True,16,Monday,52,286,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,charles schwab,True,20,Tuesday,28,168,0.4583333333333333,0.6444444444444445,"['DATE', 'ORDINAL', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
566,cnn,True,7,Friday,27,201,0.07222222222222224,0.6666666666666666,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,14,Thursday,13,97,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
2178,chanel,True,11,Sunday,38,267,0.0,0.05,"['NORP', 'PERSON', 'GPE', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
14,icici bank,True,16,Monday,21,145,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,14,Thursday,17,116,0.5333333333333333,0.5,"['NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
377,independent,True,10,Saturday,45,281,0.18958333333333333,0.5354166666666667,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
221,mcafee,True,23,Thursday,4,34,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
13,united airlines,True,16,Friday,29,173,0.0648148148148148,0.31296296296296294,"['NORP', 'DATE', 'CARDINAL', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
369,independent,True,15,Thursday,8,49,0.0,0.1,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
1,cisco,True,11,Friday,26,155,0.21212121212121213,0.3333333333333333,"['NORP', 'DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
0,independent,True,13,Tuesday,11,80,0.13636363636363635,0.45454545454545453,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
231,williams,True,11,Monday,16,108,0.0,0.0,"['TIME', 'MONEY', 'CARDINAL', 'PERSON']",0,0,0,1,0,1,0,0,0,0,0,0
731,cnn,True,14,Friday,51,287,0.5428571428571428,0.7178571428571429,"['PERSON', 'DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
127,cbc,True,23,Thursday,37,212,0.2,0.55,"['GPE', 'CARDINAL', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
1098,boeing,True,17,Wednesday,36,211,0.51875,0.6458333333333333,"['PRODUCT', 'PRODUCT', 'ORDINAL', 'PRODUCT']",0,0,0,0,0,0,0,3,0,0,0,0
68,eaton,True,13,Wednesday,12,82,0.55,0.7,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
50,buffalo wild wings,True,13,Sunday,4,24,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
210,paytm,True,7,Friday,11,82,0.41666666666666663,0.8333333333333334,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
776,oracle,True,11,Thursday,18,117,-0.6,0.8,"['MONEY', 'NORP', 'GPE']",0,1,0,0,0,1,0,0,0,0,0,0
10,walmart,True,19,Monday,18,104,0.09999999999999999,0.44166666666666665,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,20,Sunday,19,132,0.2,0.43,[],0,0,0,0,0,0,0,0,0,0,0,0
9,toyota,True,3,Monday,20,129,-0.225,0.2,"['GPE', 'CARDINAL', 'PERSON', 'MONEY', 'PERSON']",0,1,0,0,0,1,0,0,0,0,0,0
60,qatar airways,True,10,Tuesday,36,246,0.07878787878787878,0.18484848484848485,"['ORG', 'LOC', 'LOC', 'LOC', 'GPE', 'CARDINAL', 'GPE', 'GPE']",1,3,0,0,3,0,0,0,0,0,0,0
245,independent,True,11,Thursday,13,90,-0.1,0.2,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,5,Friday,38,272,0.0,0.0,"['CARDINAL', 'DATE', 'ORG', 'DATE', 'TIME', 'MONEY']",1,0,2,1,0,1,0,0,0,0,0,0
1177,cnn,True,2,Wednesday,47,274,0.05833333333333333,0.35000000000000003,"['ORG', 'PERSON', 'DATE', 'PERSON']",1,0,1,0,0,0,0,0,0,0,0,0
188,williams,True,22,Sunday,17,89,0.3027777777777778,0.49583333333333335,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
133,motorola,True,5,Monday,26,179,0.6,0.7,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
3293,no,True,10,Friday,12,73,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1,arm,True,18,Friday,27,188,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
185,williams,True,1,Thursday,6,58,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
575,total,True,15,Monday,6,40,-0.05,0.4,[],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,20,Friday,20,151,0.5,0.5,"['GPE', 'PERSON', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
4,pfizer,True,12,Monday,21,133,0.25,0.75,"['DATE', 'DATE', 'PERSON']",0,0,2,0,0,0,0,0,0,0,0,0
1,arm,True,2,Wednesday,23,170,0.24545454545454545,0.3181818181818182,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,11,Sunday,8,70,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
721,cnn,True,11,Tuesday,17,130,0.0,0.2,"['GPE', 'ORDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
49,free,True,12,Thursday,44,275,0.4,0.8,"['ORG', 'GPE', 'CARDINAL', 'CARDINAL', 'DATE', 'PERSON']",1,1,1,0,0,0,0,0,0,0,0,0
214,williams,True,21,Monday,22,142,0.0,0.0,"['DATE', 'DATE', 'CARDINAL']",0,0,2,0,0,0,0,0,0,0,0,0
2107,cnn,True,23,Friday,39,241,0.5266666666666666,0.6766666666666667,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
93,microsoft,True,20,Saturday,18,129,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
418,cameron,True,17,Saturday,4,25,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
244,airtel,True,6,Sunday,29,198,0.5075396825396825,0.7253968253968254,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
0,mcafee,True,0,Sunday,24,147,-0.17142857142857146,0.5119047619047619,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
2,emerson,True,20,Thursday,23,187,0.3333333333333333,0.4166666666666667,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
10,amc,True,21,Tuesday,27,191,0.0,0.0,"['PERSON', 'CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
39,asus,True,23,Monday,22,155,0.2681818181818182,0.42727272727272725,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
100,free,True,18,Wednesday,41,273,0.3333333333333333,0.6666666666666666,[],0,0,0,0,0,0,0,0,0,0,0,0
41,independent,True,22,Sunday,18,135,0.16666666666666666,0.3333333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,12,Wednesday,30,183,0.45,0.575,"['DATE', 'CARDINAL', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
4,emerson,True,20,Saturday,15,86,0.275,0.21666666666666667,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1,shoprite,True,10,Tuesday,21,139,0.0,0.0,"['DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
5682,cnn,True,11,Thursday,34,228,0.16666666666666666,0.35000000000000003,"['DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
3,cisco,True,18,Tuesday,40,279,-0.05,0.1125,"['CARDINAL', 'ORG', 'CARDINAL', 'GPE', 'CARDINAL', 'DATE', 'MONEY', 'CARDINAL', 'CARDINAL']",1,1,1,0,0,1,0,0,0,0,0,0
0,independent,True,4,Friday,11,85,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
514,cnn,True,9,Saturday,26,159,0.06818181818181818,0.40584415584415584,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
67,bar,True,1,Monday,31,240,0.0,0.4,"['GPE', 'PERSON', 'ORG', 'NORP', 'CARDINAL']",1,1,0,0,0,0,0,0,0,0,0,0
1,emerson,True,16,Friday,28,194,0.0031250000000000075,0.4666666666666666,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,1,Friday,15,94,0.0,0.0,"['DATE', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
0,independent,True,9,Tuesday,11,89,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aa,True,8,Saturday,19,130,0.06818181818181818,0.5,"['ORG', 'DATE', 'DATE']",1,0,2,0,0,0,0,0,0,0,0,0
198,bayer,True,22,Sunday,4,33,0.0,0.0,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
1,independent,True,9,Saturday,13,84,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
466,cameron,True,19,Sunday,44,258,0.026704545454545446,0.2772727272727273,"['PERSON', 'CARDINAL', 'GPE', 'CARDINAL', 'PRODUCT', 'CARDINAL', 'GPE', 'DATE']",0,2,1,0,0,0,0,1,0,0,0,0
66,amc,True,17,Saturday,19,120,0.0,0.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
124,sabc,True,5,Friday,17,109,0.0,0.1,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
19,amc,True,18,Sunday,32,181,0.5625,0.5,"['CARDINAL', 'MONEY', 'CARDINAL', 'MONEY']",0,0,0,0,0,2,0,0,0,0,0,0
988,cbc,True,17,Saturday,16,107,0.55,0.9,"['GPE', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
75,cbc,True,15,Thursday,43,244,0.0,0.0,"['FAC', 'PERSON', 'DATE', 'DATE', 'MONEY']",0,0,2,0,0,1,0,0,0,0,0,0
147,sephora,True,16,Saturday,36,221,0.08869949494949496,0.4535353535353535,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
111,metro,True,23,Wednesday,20,141,0.0,0.038461538461538464,[],0,0,0,0,0,0,0,0,0,0,0,0
126,bell,True,1,Thursday,20,139,-0.5,1.0,"['PERSON', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
244,asus,True,9,Tuesday,26,190,0.95,0.95,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
